symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
2028.TW,威致,18.7999992371,28.4848473289394,5.49%,3.23%,2025-12,0.28,-72.16,-16.5,-55.66,🌑 雙重衰退,❌ 暫避觀望
6438.TW,迅得,182.0,12.771929824561404,N/A,N/A,2025-12,5.24,-29.85,26.29,-56.14,📉 獲利侵蝕,⚪ 中性觀察
2634.TW,漢翔,50.0,39.682539682539684,8.73%,4.51%,2025-12,0.78,-66.09,-9.88,-56.21,🌑 雙重衰退,❌ 暫避觀望
3675.TWO,德微,234.0,38.80597014925374,36.51%,9.03%,2025-12,2.67,-66.46,-9.88,-56.57999999999999,🌑 雙重衰退,❌ 暫避觀望
2643.TWO,捷迅,68.0,4.628999319264806,5.79%,2.48%,2025-12,6.3,3.11,59.7,-56.59,⚠️ 獲利稀釋,⚪ 中性觀察
2367.TW,燿華,67.8000030518,25.204462101040896,8.85%,-4.89%,2025-12,0.68,-69.2,-12.33,-56.870000000000005,🌑 雙重衰退,❌ 暫避觀望
3376.TW,新日興,222.5,48.056155507559396,11.53%,-3.62%,2025-12,1.63,-76.51,-19.54,-56.970000000000006,🌑 雙重衰退,❌ 暫避觀望
1584.TWO,精剛,0.0,0.0,14.01%,6.58%,2025-12,0.44,-66.92,-9.94,-56.980000000000004,🌑 雙重衰退,⚪ 數據不足
4561.TWO,健椿,34.5999984741,26.015036446691727,19.95%,4.03%,2025-12,0.66,-79.88,-22.51,-57.36999999999999,🌑 雙重衰退,❌ 暫避觀望
8927.TWO,北基,23.2999992371,40.17241247775861,N/A,N/A,2025-12,0.35,-72.09,-14.5,-57.59,🌑 雙重衰退,❌ 暫避觀望
8089.TWO,康全電訊,22.8500003815,0.0,N/A,N/A,2025-12,-3.09,-137.27,-79.25,-58.02000000000001,🌑 雙重衰退,⚪ 數據不足
2616.TW,山隆,15.1000003815,0.0,7.55%,-10.37%,2025-12,-6.25,-82.6,-24.55,-58.05,🌑 雙重衰退,⚪ 數據不足
8068.TWO,全達,24.1499996185,6.372031561609499,N/A,N/A,2025-12,1.23,-46.52,11.63,-58.150000000000006,📉 獲利侵蝕,⚪ 中性觀察
2235.TWO,謚源,32.2999992371,15.093457587429906,16.15%,1.41%,2025-12,0.95,-64.42,-6.01,-58.410000000000004,🌑 雙重衰退,❌ 暫避觀望
5907.TW,大洋-KY,5.6300001144,0.0,N/A,N/A,2025-12,-4.55,-73.66,-14.95,-58.709999999999994,🌑 雙重衰退,⚪ 數據不足
3224.TWO,三顧,49.7000007629,0.0,15.11%,-12.99%,2025-12,-1.53,-51.49,7.24,-58.730000000000004,📉 獲利侵蝕,⚪ 數據不足
9945.TW,潤泰新,24.6000003815,2.5705329552246603,N/A,N/A,2025-12,3.93,-35.22,23.56,-58.78,📉 獲利侵蝕,⚪ 中性觀察
8932.TWO,智通*,99.5,13.249001331557922,N/A,N/A,2025-12,1.85,-7.07,51.84,-58.910000000000004,📉 獲利侵蝕,⚪ 中性觀察
2739.TW,寒舍,35.1500015259,6.960396341762377,44.04%,12.46%,2025-12,2.36,-56.22,2.72,-58.94,📉 獲利侵蝕,⚪ 中性觀察
6725.TWO,矽科宏晟,377.5,0.0,N/A,N/A,2025-12,12.98,-38.12,21.02,-59.14,📉 獲利侵蝕,⚪ 數據不足
6863.TW,永道-KY,106.0,10.037878787878789,N/A,N/A,2025-12,3.0,-73.47,-14.3,-59.17,🌑 雙重衰退,⚪ 中性觀察
7788.TW,松川精密,0.0,0.0,N/A,N/A,2025-12,3.63,-51.37,7.87,-59.239999999999995,📉 獲利侵蝕,⚪ 數據不足
3006.TW,晶豪科,167.5,0.0,32.33%,20.25%,2025-12,0.87,-51.41,8.08,-59.489999999999995,🔄 轉虧為盈,⚪ 數據不足
2201.TW,裕隆,27.8500003815,10.509434106226413,30.14%,7.44%,2025-12,0.93,-75.14,-15.65,-59.49,🌑 雙重衰退,⚪ 中性觀察
3531.TWO,先益,23.5499992371,0.0,22.74%,4.80%,2025-12,0.3,-77.78,-18.09,-59.69,🔄 轉虧為盈,⚪ 數據不足
8442.TW,威宏-KY,51.5,4.1101356743814845,N/A,N/A,2025-12,4.18,-62.99,-2.85,-60.14,🌑 雙重衰退,⚪ 中性觀察
7770.TWO,君曜,51.9000015259,0.0,N/A,N/A,2025-12,3.0,-47.4,12.79,-60.19,📉 獲利侵蝕,⚪ 數據不足
3141.TWO,晶宏,51.5999984741,83.22580399048385,38.56%,-3.65%,2025-12,0.54,-54.31,7.08,-61.39,📉 獲利侵蝕,❌ 暫避觀望
4306.TW,炎洲,13.5500001907,18.066666920933333,15.11%,5.94%,2025-12,0.26,-79.17,-16.46,-62.71,🌑 雙重衰退,❌ 暫避觀望
3313.TWO,斐成,12.6000003815,0.0,-74.40%,-413.94%,2025-12,-0.35,-132.04,-69.02,-63.019999999999996,🌑 雙重衰退,⚪ 數據不足
1721.TW,三晃,27.25,0.0,-19.76%,-36.39%,2025-12,-1.84,-85.86,-22.39,-63.47,🌑 雙重衰退,⚪ 數據不足
8111.TWO,立��,77.0,248.3870967741936,N/A,N/A,2025-12,0.38,-58.24,5.25,-63.49,📉 獲利侵蝕,❌ 暫避觀望
2438.TW,翔耀,23.0,0.0,51.08%,-5.91%,2025-12,-2.38,-48.37,15.52,-63.89,🏰 高護城河,⚪ 數據不足
6895.TWO,宏碩系統,185.0,24.278215223097114,N/A,N/A,2025-12,3.61,41.57,105.62,-64.05000000000001,⚠️ 獲利稀釋,❌ 暫避觀望
8433.TWO,弘帆,57.5,13.529411764705882,N/A,N/A,2025-12,3.17,-67.55,-3.48,-64.07,🌑 雙重衰退,⚪ 中性觀察
3288.TWO,點晶,16.25,0.0,71.52%,6.07%,2025-12,-0.64,-74.29,-10.15,-64.14,🏰 高護城河,⚪ 數據不足
5426.TWO,振發,19.2999992371,12.138364300062895,N/A,N/A,2025-12,0.52,-47.47,17.01,-64.48,📉 獲利侵蝕,⚪ 中性觀察
6643.TWO,M31,626.0,652.0833333333334,N/A,N/A,2025-12,1.69,-44.41,20.34,-64.75,🔄 轉虧為盈,❌ 暫避觀望
3231.TW,緯創,144.0,6.735266604303087,5.62%,3.53%,2025-12,9.04,43.19,108.39,-65.2,⚠️ 獲利稀釋,⚪ 中性觀察
8271.TW,宇瞻,238.0,9.004918653045783,N/A,N/A,2026-03,14.54,1919.44,1985.02,-65.57999999999993,⚠️ 獲利稀釋,⚪ 中性觀察
1323.TW,永裕,20.25,54.72972972972973,15.09%,1.25%,2025-12,0.26,-89.88,-23.91,-65.97,🌑 雙重衰退,❌ 暫避觀望
2611.TW,志信,14.3999996185,287.99999236999975,37.12%,5.53%,2025-12,0.52,-68.29,-2.19,-66.10000000000001,🌑 雙重衰退,❌ 暫避觀望
1310.TW,台苯,9.8000001907,0.0,-7.37%,-10.27%,2025-12,-1.37,-90.28,-24.07,-66.21000000000001,🌑 雙重衰退,⚪ 數據不足
3588.TW,通嘉,66.1999969482,46.29370415958042,31.63%,-1.96%,2025-12,0.5,-73.51,-7.24,-66.27000000000001,🌑 雙重衰退,❌ 暫避觀望
5309.TWO,系統電,62.7999992371,110.17543725807018,N/A,N/A,2025-12,0.27,-57.38,9.13,-66.51,📉 獲利侵蝕,❌ 暫避觀望
3546.TWO,宇峻,70.6999969482,18.36363557096104,89.44%,20.17%,2025-12,1.97,-64.44,2.09,-66.53,🏰 高護城河,❌ 暫避觀望
3419.TW,譁裕,16.7999992371,0.0,12.27%,-16.22%,2025-12,-1.79,-47.93,18.86,-66.78999999999999,📉 獲利侵蝕,⚪ 數據不足
4943.TW,康控-KY,10.6000003815,0.0,N/A,N/A,2025-12,-1.88,-55.46,11.46,-66.92,📉 獲利侵蝕,⚪ 數據不足
4772.TWO,台特化,327.0,36.013215859030836,48.92%,38.48%,2025-12,4.2,60.92,127.87,-66.95,⚠️ 獲利稀釋,❌ 暫避觀望
3323.TWO,加百裕,36.5499992371,0.0,11.17%,-4.33%,2025-12,-1.92,-76.19,-9.18,-67.00999999999999,🌑 雙重衰退,⚪ 數據不足
8070.TW,長華*,49.4500007629,13.698061153157896,N/A,N/A,2025-12,1.02,-54.79,12.31,-67.1,📉 獲利侵蝕,⚪ 中性觀察
6462.TWO,神盾,143.5,0.0,N/A,N/A,2025-12,-17.51,-56.06,11.11,-67.17,📉 獲利侵蝕,⚪ 數據不足
8050.TWO,廣積,43.0,9.862385321100916,N/A,N/A,2025-12,1.44,-63.86,3.42,-67.28,📉 獲利侵蝕,⚪ 中性觀察
6224.TW,聚鼎,60.0,20.547945205479454,N/A,N/A,2025-12,0.67,-69.96,-2.5,-67.46,🌑 雙重衰退,❌ 暫避觀望
4741.TWO,泓瀚,59.0,210.71428571428572,33.55%,3.21%,2025-12,0.29,-85.43,-17.82,-67.61000000000001,🔄 轉虧為盈,❌ 暫避觀望
6134.TWO,萬旭,31.5,0.0,N/A,N/A,2025-12,0.12,-45.45,22.25,-67.7,📉 獲利侵蝕,⚪ 數據不足
2066.TWO,世德,48.0999984741,9.058380126949153,19.80%,-4.97%,2025-12,1.34,-77.5,-9.64,-67.86,🌑 雙重衰退,⚪ 中性觀察
4119.TW,旭富,48.0,21.818181818181817,28.02%,12.04%,2025-12,0.9,-79.87,-11.81,-68.06,🌑 雙重衰退,❌ 暫避觀望
8227.TWO,巨有科技,166.5,44.04761904761905,N/A,N/A,2025-12,2.06,29.56,97.77,-68.21,⚠️ 獲利稀釋,❌ 暫避觀望
3434.TWO,哲固,32.1500015259,18.37142944337143,17.99%,0.82%,2025-12,0.47,-73.65,-5.05,-68.60000000000001,🌑 雙重衰退,❌ 暫避觀望
8054.TWO,安國,124.5,0.0,N/A,N/A,2025-12,-3.19,-37.72,30.97,-68.69,📉 獲利侵蝕,⚪ 數據不足
6234.TWO,高僑,38.25,0.0,N/A,N/A,2025-12,0.05,-95.24,-26.42,-68.82,🔄 轉虧為盈,⚪ 數據不足
1309.TW,台達化,18.6000003815,0.0,3.28%,-4.04%,2025-12,-1.07,-91.07,-22.22,-68.85,🌑 雙重衰退,⚪ 數據不足
8150.TW,南茂,79.8000030518,185.58140244604655,N/A,N/A,2025-12,0.7,-64.1,5.45,-69.55,🔄 轉虧為盈,❌ 暫避觀望
6875.TWO,國邑*,38.0,0.0,N/A,N/A,2025-12,-2.97,-130.23,-59.86,-70.36999999999999,🌑 雙重衰退,⚪ 數據不足
2014.TW,中鴻,18.0499992371,0.0,-3.67%,-6.17%,2025-12,-1.29,-108.06,-37.56,-70.5,🌑 雙重衰退,⚪ 數據不足
6508.TWO,惠光,26.0,24.074074074074073,N/A,N/A,2025-12,0.27,-74.77,-4.08,-70.69,🌑 雙重衰退,❌ 暫避觀望
4109.TWO,加捷生醫,12.25,14.244186046511627,24.70%,-7.54%,2025-12,0.43,-80.37,-9.62,-70.75,🌑 雙重衰退,⚪ 中性觀察
1473.TW,台南,23.0,6.571428571428571,13.69%,-4.13%,2025-12,0.57,-81.13,-10.32,-70.81,🌑 雙重衰退,⚪ 中性觀察
3226.TWO,龍鋒,41.25,51.56250000000001,15.90%,4.48%,2025-12,0.24,-95.68,-24.52,-71.16000000000001,🔄 轉虧為盈,❌ 暫避觀望
3003.TW,健和興,56.0999984741,29.526314986368423,21.28%,6.05%,2025-12,0.99,-74.48,-3.28,-71.2,🌑 雙重衰退,❌ 暫避觀望
5450.TWO,南良,14.0,48.27586206896551,N/A,N/A,2025-12,0.22,-80.53,-8.96,-71.57,🌑 雙重衰退,❌ 暫避觀望
2012.TW,春雨,15.6999998093,23.432835536268655,13.55%,2.02%,2025-12,0.2,-81.05,-9.36,-71.69,🌑 雙重衰退,❌ 暫避觀望
8941.TWO,關中,45.4000015259,12.404372001612021,N/A,N/A,2025-12,1.16,-77.08,-5.35,-71.73,🌑 雙重衰退,⚪ 中性觀察
6244.TWO,茂迪,28.4500007629,36.94805293883116,N/A,N/A,2025-12,0.14,-77.05,-5.05,-72.0,🌑 雙重衰退,❌ 暫避觀望
3548.TWO,兆利,0.0,0.0,10.77%,1.84%,2025-12,2.23,-74.46,-1.8,-72.66,🌑 雙重衰退,⚪ 數據不足
4569.TW,六方科-KY,190.0,17.975402081362347,15.14%,0.74%,2025-12,4.13,-47.66,25.19,-72.85,📉 獲利侵蝕,❌ 暫避觀望
6219.TWO,富旺,13.6999998093,0.0,N/A,N/A,2025-12,-0.76,-114.96,-41.94,-73.02,🌑 雙重衰退,⚪ 數據不足
4402.TWO,郡都開發,15.5500001907,0.0,15.04%,-80.56%,2025-12,-0.13,-44.44,28.81,-73.25,📉 獲利侵蝕,⚪ 數據不足
6560.TWO,欣普羅,40.2000007629,0.0,N/A,N/A,2025-12,-0.16,50.0,123.75,-73.75,⚠️ 獲利稀釋,⚪ 數據不足
2887.TW,台新新光金,23.9500007629,5.635294297152941,60.04%,25.42%,2025-12,1.91,-0.7,73.85,-74.55,🏰 高護城河,⚪ 中性觀察
2434.TW,統懋,30.2000007629,52.0689668325862,-37.47%,-176.58%,2025-12,0.02,-85.71,-10.18,-75.53,🌑 雙重衰退,❌ 暫避觀望
4543.TWO,萬在,0.0,0.0,25.17%,7.11%,2025-12,0.53,-74.4,1.33,-75.73,🔄 轉虧為盈,⚪ 數據不足
7743.TWO,金利食安,20.2000007629,15.538462125307694,N/A,N/A,2025-12,0.57,-69.73,6.19,-75.92,📉 獲利侵蝕,❌ 暫避觀望
3325.TWO,旭品,14.5,0.0,2.22%,-15.74%,2025-12,-1.64,-84.27,-8.3,-75.97,🌑 雙重衰退,⚪ 數據不足
6620.TWO,漢達,79.9000015259,0.0,N/A,N/A,2025-12,4.85,31.64,108.17,-76.53,⚠️ 獲利稀釋,⚪ 數據不足
4763.TW,材料*-KY,44.0999984741,1.2475247093097594,57.83%,50.09%,2025-12,6.1,-92.76,-15.8,-76.96000000000001,🏰 高護城河,⚪ 中性觀察
5244.TW,弘凱,44.2999992371,24.611110687277783,N/A,N/A,2025-12,0.51,-79.59,-1.9,-77.69,🌑 雙重衰退,❌ 暫避觀望
8038.TWO,長園科,47.5,28.44311377245509,N/A,N/A,2025-12,0.92,160.13,237.84,-77.71000000000001,⚠️ 獲利稀釋,❌ 暫避觀望
8933.TWO,愛地雅,6.4000000954,0.0,N/A,N/A,2025-12,-1.39,-95.77,-17.19,-78.58,🌑 雙重衰退,⚪ 數據不足
2327.TW,國巨*,315.5,6.185061752597529,37.30%,24.28%,2025-12,11.51,-69.45,9.26,-78.71000000000001,📉 獲利侵蝕,⚪ 中性觀察
8076.TWO,伍豐,23.6000003815,44.528302606603766,N/A,N/A,2025-12,0.14,-90.28,-11.54,-78.74000000000001,🌑 雙重衰退,❌ 暫避觀望
2540.TW,愛山林,58.7000007629,23.57429749514056,20.31%,4.98%,2025-12,0.69,-77.63,1.31,-78.94,📉 獲利侵蝕,❌ 暫避觀望
1591.TWO,駿吉-KY,0.0,0.0,-25.13%,-116.55%,2025-12,-2.75,-122.76,-43.59,-79.17,🌑 雙重衰退,⚪ 數據不足
1449.TW,佳和,14.25,356.2500000000004,0.84%,-27.07%,2025-12,0.12,-87.21,-7.88,-79.33,🔄 轉虧為盈,❌ 暫避觀望
6735.TWO,美達科技,100.5,0.0,N/A,N/A,2025-12,0.33,-84.51,-4.81,-79.7,🔄 轉虧為盈,⚪ 數據不足
8182.TWO,加高,41.5499992371,58.521125686056344,N/A,N/A,2025-12,0.44,-81.97,-2.15,-79.82,🌑 雙重衰退,❌ 暫避觀望
6451.TW,訊芯-KY,496.0,0.0,N/A,N/A,2025-12,0.26,-35.0,45.18,-80.18,🔄 轉虧為盈,⚪ 數據不足
8422.TW,可寧衛*,30.0499992371,1.2663295085166455,N/A,N/A,2025-12,1.29,-87.79,-7.53,-80.26,🌑 雙重衰退,⚪ 中性觀察
4912.TW,聯德控股-KY,90.6999969482,11.997354093677249,22.10%,9.53%,2025-12,1.98,-70.28,10.44,-80.72,📉 獲利侵蝕,⚪ 中性觀察
4906.TW,正文,38.5999984741,0.0,14.16%,-1.55%,2025-12,-0.25,-116.56,-35.66,-80.9,🌑 雙重衰退,⚪ 數據不足
2338.TW,光罩,51.7999992371,0.0,5.40%,-14.81%,2025-12,-4.88,-101.09,-20.15,-80.94,🌑 雙重衰退,⚪ 數據不足
6432.TWO,今展科,42.2999992371,64.09090793500002,N/A,N/A,2025-12,0.48,-71.34,10.3,-81.64,📉 獲利侵蝕,❌ 暫避觀望
6113.TWO,亞矽,23.7000007629,0.0,N/A,N/A,2025-12,-0.25,-92.31,-10.01,-82.3,🌑 雙重衰退,⚪ 數據不足
1522.TW,堤維西,32.25,7.363013698630137,15.03%,0.14%,2025-12,1.72,-61.33,21.35,-82.68,📉 獲利侵蝕,⚪ 中性觀察
3717.TW,聯嘉投控,22.1000003815,0.0,19.34%,7.12%,2025-12,0.08,-80.0,3.55,-83.55,🔄 轉虧為盈,⚪ 數據不足
6921.TW,嘉雨思-創,99.5,0.0,N/A,N/A,2025-12,0.35,-55.26,28.45,-83.71,📉 獲利侵蝕,⚪ 數據不足
6762.TWO,達亞,163.0,75.46296296296296,N/A,N/A,2025-12,0.67,-64.17,19.58,-83.75,📉 獲利侵蝕,❌ 暫避觀望
6158.TWO,禾昌,20.0499992371,15.07518739631579,N/A,N/A,2025-12,0.11,-91.2,-6.07,-85.13,🌑 雙重衰退,❌ 暫避觀望
1611.TW,中電,12.1999998093,53.043477431739134,37.93%,11.05%,2025-12,0.03,-94.0,-8.17,-85.83,🌑 雙重衰退,❌ 暫避觀望
3543.TW,州巧,43.4000015259,0.0,5.62%,-16.08%,2025-12,-2.24,-84.96,1.1,-86.05999999999999,📉 獲利侵蝕,⚪ 數據不足
6612.TWO,奈米醫材,69.5999984741,19.27977797066482,N/A,N/A,2025-12,1.09,-54.81,31.54,-86.35,📉 獲利侵蝕,❌ 暫避觀望
1727.TW,中華化,64.9000015259,2163.3333841966664,11.85%,-0.08%,2025-12,0.04,-92.0,-5.46,-86.54,🌑 雙重衰退,❌ 暫避觀望
3714.TW,富采,73.3000030518,0.0,-2.65%,-25.24%,2025-12,-3.69,-95.74,-9.04,-86.69999999999999,🌑 雙重衰退,⚪ 數據不足
3016.TW,嘉晶,77.0,0.0,11.81%,4.89%,2025-12,0.07,-92.39,-5.25,-87.14,🔄 轉虧為盈,⚪ 數據不足
3713.TWO,新晶投控,15.8000001907,0.0,0.24%,-22.36%,2025-12,-1.13,-96.23,-8.18,-88.05000000000001,🌑 雙重衰退,⚪ 數據不足
3169.TWO,亞信,116.0,12.56771397616468,54.20%,26.68%,2026-03,0.97,-14.16,73.94,-88.1,🏰 高護城河,⚪ 中性觀察
3685.TWO,元創精密,33.2000007629,0.0,22.32%,6.52%,2025-12,-1.02,-92.45,-4.04,-88.41,🌑 雙重衰退,⚪ 數據不足
3490.TWO,單井,30.8999996185,0.0,19.24%,-16.80%,2025-12,0.05,-96.99,-8.56,-88.42999999999999,🌑 雙重衰退,⚪ 數據不足
1220.TW,台榮,12.6000003815,9.07925712367864e+17,8.16%,-0.43%,2025-12,0.08,-93.16,-4.37,-88.78999999999999,🌑 雙重衰退,❌ 暫避觀望
4534.TWO,慶騰,25.8999996185,0.0,15.20%,-3.10%,2025-12,0.01,-91.3,-2.4,-88.89999999999999,🔄 轉虧為盈,⚪ 數據不足
2106.TW,建大,18.2000007629,75.83333651208333,20.30%,1.48%,2025-12,0.13,-90.0,-0.7,-89.3,🌑 雙重衰退,❌ 暫避觀望
6582.TW,申豐,31.7000007629,0.0,N/A,N/A,2025-12,-0.41,-141.41,-51.86,-89.55,🌑 雙重衰退,⚪ 數據不足
8024.TWO,佑華,12.8500003815,0.0,N/A,N/A,2025-12,-2.55,-121.74,-31.37,-90.36999999999999,🌑 雙重衰退,⚪ 數據不足
3597.TWO,映興,26.0499992371,49.15094195679245,25.04%,8.41%,2025-12,0.34,-74.05,16.57,-90.62,📉 獲利侵蝕,❌ 暫避觀望
4806.TWO,桂田文創,10.3500003815,0.0,46.90%,-39.20%,2025-12,-0.34,-70.0,20.96,-90.96000000000001,📉 獲利侵蝕,⚪ 數據不足
6680.TWO,鑫創電子,57.4000015259,0.0,N/A,N/A,2025-12,-0.29,-106.78,-15.41,-91.37,🌑 雙重衰退,⚪ 數據不足
8354.TWO,冠好,19.0,0.0,N/A,N/A,2025-12,0.14,-91.14,0.63,-91.77,🔄 轉虧為盈,⚪ 數據不足
3035.TW,智原,179.0,23.614775725593667,42.16%,2.86%,2025-12,2.81,-29.75,62.61,-92.36,📉 獲利侵蝕,❌ 暫避觀望
5015.TWO,華祺,23.6000003815,0.0,N/A,N/A,2025-12,0.06,-97.61,-4.99,-92.62,🔄 轉虧為盈,⚪ 數據不足
3594.TWO,磐儀,55.5999984741,0.0,41.27%,10.21%,2025-12,0.49,-63.43,29.3,-92.73,🔄 轉虧為盈,⚪ 數據不足
1906.TW,寶隆,11.9499998093,0.0,12.71%,7.26%,2025-12,0.01,-96.0,-3.11,-92.89,🔄 轉虧為盈,⚪ 數據不足
6180.TWO,橘子,41.4000015259,100.9756134778049,N/A,N/A,2025-12,-1.53,-112.99,-19.95,-93.03999999999999,🌑 雙重衰退,❌ 暫避觀望
2035.TWO,唐榮,28.0,0.0,-14.72%,-18.44%,2025-12,-4.72,-114.55,-21.22,-93.33,🌑 雙重衰退,⚪ 數據不足
3050.TW,鈺德,13.1499996185,0.0,27.89%,-1.07%,2025-12,0.04,-92.73,0.72,-93.45,📉 獲利侵蝕,⚪ 數據不足
3147.TWO,大綜,173.5,7.915145985401461,13.87%,5.75%,2025-12,8.43,-29.4,64.32,-93.72,📉 獲利侵蝕,⚪ 中性觀察
3221.TWO,台嘉碩,50.4000015259,0.0,22.57%,4.08%,2025-12,0.08,-91.75,2.36,-94.11,🔄 轉虧為盈,⚪ 數據不足
1338.TW,廣華-KY,17.1000003815,0.0,22.76%,-1.26%,2025-12,-2.24,-92.04,2.83,-94.87,📉 獲利侵蝕,⚪ 數據不足
8096.TWO,擎亞,96.0,30.670926517571885,N/A,N/A,2025-12,0.89,-72.78,22.83,-95.61,📉 獲利侵蝕,❌ 暫避觀望
7402.TWO,邑錡,129.5,315.8536585365853,N/A,N/A,2025-12,0.1,-93.2,2.56,-95.76,📉 獲利侵蝕,❌ 暫避觀望
2719.TWO,燦星旅,30.2000007629,0.0,7.41%,2.54%,2025-12,-0.15,-111.9,-14.15,-97.75,🌑 雙重衰退,⚪ 數據不足
6982.TWO,大井泵浦,56.5,24.248927038626608,N/A,N/A,2025-12,0.06,-97.61,0.3,-97.91,📉 獲利侵蝕,❌ 暫避觀望
4533.TWO,協易機,33.2000007629,97.64706106735294,23.68%,-4.87%,2025-12,0.2,-87.1,12.02,-99.11999999999999,📉 獲利侵蝕,❌ 暫避觀望
3465.TWO,進泰電子,34.0,136.00000000000003,20.16%,-2.95%,2025-12,0.04,-94.87,5.68,-100.55000000000001,🔄 轉虧為盈,❌ 暫避觀望
6160.TWO,欣技,16.8500003815,0.0,N/A,N/A,2025-12,-1.19,-108.77,-7.95,-100.82,🌑 雙重衰退,⚪ 數據不足
3481.TW,群創,25.6000003815,121.90476372142857,9.08%,-2.06%,2025-12,0.03,-96.3,4.72,-101.02,📉 獲利侵蝕,❌ 暫避觀望
9962.TWO,有益,10.0,0.0,N/A,N/A,2025-12,-0.15,-122.06,-21.01,-101.05,🌑 雙重衰退,⚪ 數據不足
6698.TW,旭暉應材,32.6500015259,0.0,N/A,N/A,2025-12,-1.65,-72.63,29.86,-102.49,📉 獲利侵蝕,⚪ 數據不足
8101.TW,華冠,13.5,0.0,N/A,N/A,2025-12,-3.15,63.58,166.89,-103.30999999999999,⚠️ 獲利稀釋,⚪ 數據不足
2646.TW,星宇航空,20.6000003815,23.95348881569767,13.18%,1.56%,2025-12,0.09,-79.55,23.93,-103.47999999999999,📉 獲利侵蝕,❌ 暫避觀望
8027.TWO,鈦昇,149.5,0.0,N/A,N/A,2025-12,-0.93,-93.62,10.0,-103.62,📉 獲利侵蝕,⚪ 數據不足
8289.TWO,泰藝,52.2999992371,0.0,N/A,N/A,2025-12,0.04,-90.0,16.02,-106.02,🔄 轉虧為盈,⚪ 數據不足
5348.TWO,正能量智能,17.0,0.0,N/A,N/A,2025-12,-1.49,-109.86,-3.8,-106.06,🌑 雙重衰退,⚪ 數據不足
4768.TWO,晶呈科技,538.0,1630.30303030303,16.79%,4.95%,2025-12,0.39,-86.55,20.89,-107.44,🔄 轉虧為盈,❌ 暫避觀望
4557.TW,永新-KY,53.2000007629,12.75779394793765,28.78%,9.33%,2025-12,-0.67,-106.38,1.42,-107.8,📉 獲利侵蝕,⚪ 中性觀察
6130.TWO,上亞科技,27.6000003815,0.0,N/A,N/A,2025-12,-1.72,-129.33,-20.79,-108.54000000000002,🌑 雙重衰退,⚪ 數據不足
9950.TWO,萬國通,11.6000003815,0.0,N/A,N/A,2025-12,-0.27,-126.47,-17.71,-108.75999999999999,🌑 雙重衰退,⚪ 數據不足
6542.TWO,隆中,52.0,0.0,N/A,N/A,2025-12,0.02,-99.01,10.22,-109.23,🔄 轉虧為盈,⚪ 數據不足
6229.TWO,研通,26.8500003815,0.0,N/A,N/A,2025-12,0.05,-90.74,19.77,-110.50999999999999,🔄 轉虧為盈,⚪ 數據不足
1569.TWO,濱川,57.2000007629,0.0,-3.81%,-23.08%,2025-12,-5.61,-106.61,5.02,-111.63,📉 獲利侵蝕,⚪ 數據不足
3149.TW,正達,45.0,0.0,-12.37%,-29.19%,2025-12,-2.86,-106.98,5.53,-112.51,📉 獲利侵蝕,⚪ 數據不足
3528.TW,安馳,75.4000015259,22.987805343262195,12.45%,8.05%,2025-12,2.3,-44.71,69.32,-114.03,📉 獲利侵蝕,❌ 暫避觀望
2354.TW,鴻準,54.2000007629,9.458987916736474,4.22%,2.17%,2025-12,2.32,-8.3,105.83,-114.13,📉 獲利侵蝕,⚪ 中性觀察
5201.TWO,凱衛,30.4500007629,0.0,N/A,N/A,2025-12,-0.06,-102.22,12.63,-114.85,📉 獲利侵蝕,⚪ 數據不足
7780.TW,大研生醫*,19.7999992371,2.444444350259259,N/A,N/A,2025-12,0.51,-76.4,39.1,-115.5,📉 獲利侵蝕,⚪ 中性觀察
2460.TW,建通,39.4000015259,0.0,3.88%,-6.88%,2025-12,-3.0,-117.65,-0.51,-117.14,🌑 雙重衰退,⚪ 數據不足
8047.TWO,星雲,54.2999992371,0.0,N/A,N/A,2025-12,-0.78,-122.86,-5.47,-117.39,🌑 雙重衰退,⚪ 數據不足
2528.TW,皇普,22.5,2.2681451612903225,15.63%,10.37%,2025-12,3.65,12.42,130.3,-117.88000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
3150.TW,鈺寶-創,22.1000003815,85.00000146730768,40.07%,-42.60%,2025-12,-0.22,-131.88,-12.58,-119.3,🌑 雙重衰退,❌ 暫避觀望
2023.TW,燁輝,14.0500001907,0.0,7.45%,-2.27%,2025-12,-1.85,-129.63,-8.68,-120.94999999999999,🌑 雙重衰退,⚪ 數據不足
2230.TWO,泰茂,30.0499992371,0.0,2.81%,-8.09%,2025-12,-1.05,-118.67,2.29,-120.96000000000001,📉 獲利侵蝕,⚪ 數據不足
1441.TW,大東,12.9499998093,0.0,-0.79%,-10.66%,2025-12,-0.45,-128.03,-6.83,-121.2,🌑 雙重衰退,⚪ 數據不足
8466.TW,美吉吉-KY,17.5,218.7500000000001,N/A,N/A,2025-12,-0.81,-140.21,-18.09,-122.12,🌑 雙重衰退,❌ 暫避觀望
3591.TW,艾笛森,0.0,0.0,21.48%,-2.51%,2025-12,-0.34,-132.32,-9.81,-122.50999999999999,🌑 雙重衰退,⚪ 數據不足
